1100007483	2100000096	1100007131
1100007482	2100000110	1100007997
1100014629	2000000007	1100014630
1100014628	2000000007	1100000706
1100014621	2000000007	1100000052
1100014621	2000000009	0000000000
1100014620	2100000003	1000000003
1100014623	2000000008	1100014622
1100014622	2000000007	1100014623
1100014625	2100000003	1000000002
1100014624	2000000009	1100001599
1100014627	2000000009	0000000000
1100013517	2000000010	1100014207
1100036010	2000000009	1100013369
1100036010	2000000005	1100000002
1100013514	2000000008	1100013513
1100028202	2000000009	0000000000
1100001748	2000000010	1100069255
1100013515	2100000003	1000000681
1100034704	2000000009	1100013369
1100065834	2000000007	1100000008
1100024620	2000000007	1100000224
1100018439	2000000007	1100018440
1100034381	2000000009	1100013369
1100013212	2100000003	1000000680
1100012663	2000000008	1100012662
1100012662	2100000003	1000000680
1100056639	2000000007	1100010900
1100012660	2000000005	1100000002
1100012667	2000000010	1100028334
1100012666	2100000003	1000000002
1100012665	2100000061	1100014320
1100012664	2000000010	1100025427
1100012669	2000000008	1100012668
1100012668	2100000074	1100028188
1100049565	2100000003	1000000734
1100034705	2000000009	1100013369
1100065831	2000000009	1100013369
1100001843	2000000007	1100000486
1100064882	2100000003	1000000751
1100063727	2000000008	1100063726
1100053562	2100000003	1000000453
1100065833	2000000009	1100013369
1100001841	2100000003	1000000003
1100004758	2000000010	1100010873
1100004759	2100000003	1000000673
1100001508	2000000009	1100001510
1100004832	2000000008	1100004831
1100057909	2000000009	1100013369
1100057908	2000000007	1100013369
1100047136	2100000003	1000000734
1100004750	2100000003	1000000673
1100004751	2100000003	1000000673
1100001500	2100000003	1000000003
1100057906	2000000009	1100013369
1100001506	2100000109	1100009501
1100004755	2100000003	1000000003
1100004756	2100000003	1000000673
1100004757	2000000009	1100004758
1100007229	2100000431	1100026471
1100064883	2000000010	1100064882
1100028763	2000000010	1100028762
1100018433	2000000009	0000000000
1100004837	2100000003	1000000002
1100062724	2000000007	1100062725
1100007221	2000000009	0000000000
1100065838	2000000005	1100051402
1100007223	2100000481	1100008145
1100001844	2000000005	1100000002
1100001844	2100000003	1000000456
1100007225	2000000009	0000000000
1100007224	2000000009	0000000000
1100007227	2100000109	1100049182
1100018435	2000000009	0000000000
1100028205	2000000009	0000000000
1100034707	2000000007	1100034708
1100018437	2000000009	1100018438
1100007534	2000000009	0000000000
1100053569	2000000008	1100053568
1100064880	2100000003	1000000003
1100030412	2000000009	0000000000
1100053568	2100000003	1000000453
1100049486	2100000052	1100038150
1100046990	2100001201	1100013624
1100024050	2000000007	0000000000
1100028206	2000000009	0000000000
1100045601	2100000042	1100045600
1100064881	2100000003	1000000750
1100053956	2000000007	1100000664
1100053957	2000000009	1100013369
1100053954	2000000009	1100013369
1100053955	2000000009	1100013369
1100053952	2000000009	1100013369
1100053953	2000000007	1100001128
1100053950	2000000009	1100013369
1100053951	2000000009	1100013369
1100058001	2000000009	1100000144
1100028207	2100000003	1000000002
1100053959	2100000003	1000000003
1100061342	2000000009	1100013369
1100061343	2000000009	1100013369
1100061340	2000000009	1100013369
1100061341	2000000009	1100013369
1100061346	2000000009	1100013369
1100036250	2000000009	1100013369
1100061344	2000000007	1100001128
1100061345	2000000007	1100013369
1100074453	2100000003	1000000485
1100061348	2000000005	1100000002
1100061349	2000000009	1100001326
1100056741	2000000007	1100031588
1100074159	2000000009	1100013369
1100056124	2000000009	1100013369
1100013219	2000000009	1100004456
1100024052	2000000007	1100024053
1100056126	2000000009	1100013369
1100013554	2100000003	1000000002
1100036251	2000000009	1100013369
1100000675	2000000010	1100000673
1100076008	2100000003	1000000002
1100076531	2000000007	1100013369
1100064887	2000000009	1100013369
1100040434	2000000009	1100013369
1100056121	2100000003	1000000002
1100013218	2000000008	1100038443
1100024055	2100000003	1000000002
1100030856	2100000211	1100048342
1100042751	2000000007	1100042752
1100013555	2000000010	1100028216
1100061694	2000000009	1100061695
1100036252	2000000007	1100013369
1100036252	2000000009	1100000144
1100061696	2000000009	1100013369
1100061697	2000000009	1100000144
1100061690	2000000009	1100013369
1100061691	2000000009	1100013369
1100061692	2000000009	1100013369
1100061693	2000000007	1100013369
1100061698	2000000009	1100013369
1100061699	2000000009	1100013369
1100040890	2000000007	1100001780
1100057013	2100000003	1000000453
1100057013	2000000005	1100000002
1100057012	2000000010	1100057011
1100057011	2000000007	1100000224
1100057010	2000000009	1100013369
1100057017	2100000003	1000000453
1100057016	2100000003	1000000003
1100005575	2100000003	1000000453
1100005574	2100000003	1000000453
1100056128	2000000009	1100013369
1100057019	2100000003	1000000453
1100057018	2100000003	1000000003
1100006093	2100000003	1000000453
1100056129	2100000003	1000000453
1100013040	2100002572	1100045338
1100051887	2000000009	1100013369
1100051884	2000000009	1100013369
1100013043	2000000009	1100000257
1100076533	2000000009	1100013369
1100013045	2000000009	0000000000
1100013046	2000000009	0000000000
1100051881	2000000009	1100013369
1100013048	2000000007	1100002708
1100013049	2100000190	1100031948
1100050731	2100000003	1000000003
1100051888	2000000009	1100002771
1100051889	2000000009	1100013369
1100017743	2000000009	0000000000
1100017742	2000000008	1100017741
1100017741	2000000007	1100017742
1100010532	2000000008	1100010531
1100010535	2000000010	1100010533
1100017746	2000000009	0000000000
1100010537	2100000003	1000000002
1100017744	2000000008	1100017743
1100010539	2000000007	1100010540
1100010538	2100000003	1000000003
1100017749	2000000009	0000000000
1100017748	2000000007	1100000653
1100030776	2000000010	1100030774
1100073097	2000000008	1100073096
1100050736	2000000009	1100013369
1100006099	2000000008	1100077033
1100073096	2000000007	1100073097
1100050735	2000000010	1100050733
1000000149	2100000004	1100012382
1100006098	2000000007	1100006099
1100073091	2100000003	1000000003
1100038512	2000000009	1100013369
1100073090	2000000007	1100006442
1100003838	2100000003	1000000002
1100003839	2100000003	1000000003
1100026464	2000000009	0000000000
1100026465	2000000009	1100000144
1100026462	2000000007	1100000254
1100024145	2100000003	1000000003
1100026460	2000000010	1100026459
1100026461	2000000009	0000000000
1100003830	2000000009	0000000000
1100003831	2000000007	1100003832
1100003832	2000000008	1100057821
1100003833	2000000007	1100003834
1100003834	2000000008	1100003833
1100003835	2000000009	0000000000
1100003836	2100000003	1000000002
1100003837	2000000007	1100003838
1100016656	2000000008	1100016655
1100026177	2000000009	1100010326
1100049201	2100002583	1100049202
1100039357	2000000009	1100013369
1100049018	2100000003	1000000734
1100049019	2100000003	1000000734
1000000225	2000000005	1000000001
1100074562	2000000009	1100013369
1100045606	2100000003	1000000734
1100001848	2000000005	1100001148
1100073099	2000000005	1100000002
1100053092	2000000007	1100000101
1100002643	2000000007	1100001128
1100050858	2000000007	1100002028
1100064888	2000000007	1100001292
1100049014	2100000003	1000000734
1100016657	2100000003	1000000003
1100045576	2100000427	1100045577
1100058845	2000000007	1100000945
1100059538	2000000009	1100013369
1100049016	2100000003	1000000734
1100060565	2000000010	1100060564
1100060564	2000000009	1100060565
1100060567	2000000007	1100001128
1100049017	2100000003	1000000734
1100060561	2000000009	1100000144
1100060560	2000000007	1100000008
1100028949	2000000007	1100028950
1100028948	2000000009	0000000000
1100028947	2000000008	1100028946
1100028946	2000000007	1100028947
1100028945	2000000008	1100028944
1100028944	2000000007	1100028945
1100028943	2100000003	1000000483
1100060568	2000000010	1100060567
1100028941	2100000003	1000000002
1100045572	2100000110	1100030803
1100018742	2000000008	1100018741
1100018743	2100000003	1000000480
1100037439	2100000003	1000000003
1100018741	2000000007	1100018742
1100018746	2100000003	1000000003
1100049012	2100000003	1000000734
1100018744	2000000008	1100018743
1100018745	2100000003	1000000475
1100067696	2000000009	1100013369
1100067697	2000000009	1100013369
1100018748	2100000003	1000000475
1100018749	2000000007	1100005487
1100067692	2100000003	1000000003
1100067693	2000000009	1100013369
1100067690	2000000009	1100013369
1100067691	2000000007	1100013369
1100025287	2000000007	0000000000
1100025286	2000000008	1100025285
1100025285	2000000007	1100025286
1100025284	2100000003	1000000003
1100025283	2100000003	1000000002
1100025282	2000000009	1100025284
1100029755	2100000003	1000000003
1100025280	2000000005	1100000002
1100028168	2100000055	1100028200
1100025289	2100000003	1000000002
1100025288	2000000009	0000000000
1100049202	2100002584	1100049201
1100036353	2000000009	1100035778
1000000226	2000000005	1000000001
1100059061	2100000003	1000000003
1100028881	2000000007	1100028882
1100053559	2000000009	1100005910
1100062897	2000000008	1100062896
1100027155	2000000009	1100000144
1100061666	2000000009	1100013369
1100016652	2100000003	1000000002
1100036934	2000000009	1100013369
1100056829	2000000009	1100013369
1100018295	2000000008	1100018294
1100018296	2000000009	1100000144
1100018297	2000000009	0000000000
1100018290	2000000009	0000000000
1100018291	2000000008	1100056626
1100018292	2000000005	1100000002
1100018293	2100000003	1000000003
1100056821	2000000009	1100013369
1100056820	2000000009	1100013369
1100056823	2000000009	1100013369
1100056822	2000000009	1100013369
1100056825	2000000009	1100013369
1100056824	2100000003	1000000453
1100056827	2000000009	1100013369
1100056826	2000000005	1100051402
1100011378	2000000007	1100001121
1100011379	2000000007	1100011380
1100019167	2100000003	1000000003
1100019166	2000000009	1100019167
1100019161	2000000009	0000000000
1100019160	2000000009	0000000000
1100019163	2000000009	0000000000
1100019162	2100000003	1000000002
1100011370	2000000007	1100011371
1100011371	2000000008	1100077250
1100016653	2100000003	1000000376
1100011373	2000000009	0000000000
1100011374	2100000066	1100026980
1100011375	2000000009	0000000000
1100011376	2000000005	1100000002
1100011377	2000000010	1100016432
1100050373	2000000009	1100013369
1100050371	2100000003	1000000001
1100050370	2000000009	1100013369
1100050377	2000000009	1100013369
1100075337	2000000009	1100042774
1100050375	2000000009	1100013369
1100002577	2000000008	1100002576
1100023112	2000000008	1100023111
1100046613	2100000475	1100011534
1100050379	2000000005	1100000002
1100036714	2100000055	1100027136
1100002574	2000000007	1100001121
1100069443	2000000009	1100013369
1100067038	2000000009	1100013369
1100067039	2100000003	1000000487
1100074200	2000000009	1100013369
1100046611	2100000474	1100046609
1100061660	2000000007	1100013369
1100016650	2100000003	1000000376
1100046730	2100000423	1100008212
1100067030	2000000005	1100000002
1100039146	2000000007	1100000008
1100067036	2000000009	1100013369
1100067037	2000000005	1100000002
1100067034	2000000009	1100037871
1100046731	2100000003	1000000734
1100010903	2000000007	1100001421
1100027418	2000000007	1100013126
1100046732	2100000003	1000000734
1100074568	2100000003	1000000485
1100027414	2000000007	1100005117
1100027415	2000000007	1100027416
1100027416	2000000008	1100027415
1100027417	2000000009	0000000000
1100027410	2000000009	0000000000
1100026247	2000000005	1100004519
1100027412	2100000003	1000000002
1100027413	2100000003	1000000003
1100021153	2000000008	1100021152
1100021152	2000000007	1100021153
1100021151	2000000008	1100021150
1100021150	2000000007	1100021151
1100037579	2000000009	1100013369
1100018763	2000000008	1100035448
1100016651	2100000003	1000000376
1100021154	2000000005	1100000002
1100037438	2100000003	1000000002
1100037438	2000000008	1100037437
1100073007	2000000009	1100056083
1100021159	2000000007	0000000000
1100021158	2000000009	0000000000
1100073002	2100000003	1000000002
1100073003	2000000009	1100013369
1100073000	2000000009	1100013369
1100010904	2000000009	0000000000
1100029706	2000000008	1100029705
1100029707	2000000009	0000000000
1100029704	2000000007	1100002106
1100029705	2000000007	1100029706
1100029702	2100000003	1000000002
1100029703	2000000007	1100000045
1100029700	2000000008	1100029699
1100029701	2000000005	1100000002
1100026244	2000000009	1100004006
1100029708	2100000003	1000000487
1100029709	2000000009	1100000144
1100074202	2000000009	1100013369
1100020825	2000000007	1100020826
1100020826	2000000008	1100020825
1100020827	2100000003	1000000701
1100020820	2000000009	0000000000
1100032186	2100000003	1000000002
1100020822	2000000009	0000000000
1100020823	2000000007	1100020824
1100020584	2000000005	1100004519
1100007876	2000000009	0000000000
1100032187	2000000007	1100032188
1100017384	2000000010	1100017382
1100010905	2000000009	0000000000
1100032188	2100000003	1000000002
1100012487	2000000009	0000000000
1000000417	2100000004	1100061968
1100024714	2000000009	0000000000
1100050350	2100000003	1000000001
1100020705	2000000008	1100020704
1100066638	2000000005	1100000002
1100073549	2000000007	1100073550
1100020583	2000000009	0000000000
1100066633	2000000009	1100013369
1100066632	2000000005	1100051402
1100066631	2000000007	1100000541
1100066630	2000000009	1100037317
1100066637	2000000005	1100000002
1100066636	2000000005	1100051402
1100066635	2000000009	1100013369
1100066634	2000000009	1100013369
1100012486	2000000008	1100066355
1100003538	2100000003	1000000672
1100074278	2000000009	1100013369
1100013313	2000000008	1100039318
1100009796	2000000009	0000000000
1100026242	2000000007	1100004153
1100053625	2000000009	1100013369
1100074204	2100000003	1000000636
1100067963	2000000009	1100013369
1100007953	2100000431	1100007182
1100034463	2000000007	1100013369
1100029013	2000000008	1100029012
1100020582	2000000009	0000000000
1100069557	2000000009	1100013369
1100010907	2000000010	1100036280
1100012485	2000000007	1100012486
1100026243	2000000009	0000000000
1100074207	2000000009	1100041924
1100024948	2100000003	1000000002
1100073573	2000000007	1100013369
1100076754	2000000010	1100076753
1100020581	2000000009	0000000000
1100007228	2100000003	1000000002
1100046498	2100000003	1000000734
1100034828	2100000003	1000000548
1100039255	2000000009	1100013369
1100036502	2000000005	1100000002
1100044357	2100000003	1000000734
1100026240	2100000003	1000000003
1100053551	2000000010	1100053550
1100074206	2000000009	1100013369
1100000796	2000000009	0000000000
1100031307	2000000007	1100001121
1100020580	2000000007	0000000000
1100023427	2100001685	1100012701
1100023426	2000000008	1100023425
1100034155	2000000008	1100061112
1100031302	2100000003	1000000203
1100034157	2000000008	1100061113
1100023422	2100000003	1000000483
1100034159	2000000008	1100034158
1100034158	2000000007	1100034159
1100012483	2100000003	1000000002
1100037623	2000000009	1100013369
1100023429	2000000009	0000000000
1100023428	2000000008	1100023427
1100031309	2000000007	1100001807
1100031308	2000000010	1100031307
1100026241	2000000007	0000000000
1100053556	2100000003	1000000453
1100074209	2100000003	1000000636
1100047055	2100000003	1000000734
1100000625	2000000010	1100039794
1100000625	2000000010	1100071088
1100045384	2100001057	1100043944
1100033125	2000000009	1100027171
1100049604	2100000003	1000000734
1100038852	2000000007	1100036904
1100071073	2000000005	1100000002
1100014050	2000000009	0000000000
1100034489	2000000009	1100013369
1100071072	2000000009	1100013369
1100074208	2100000003	1000000636
1100069830	2000000007	1100013369
1100034483	2000000008	1100067146
1100034482	2000000007	1100034483
1100034481	2000000009	1100013369
1100034480	2000000009	1100013369
1100034487	2000000009	1100013369
1100034486	2000000010	1100061939
1100034485	2000000007	1100008242
1100034484	2000000009	1100013369
1100025702	2000000009	1100019270
1100025703	2000000005	1100000002
1100025700	2000000009	0000000000
1100025701	2000000008	1100025700
1100025706	2100000003	1000000003
1100071077	2000000009	1100013369
1100025704	2000000008	1100025703
1100025705	2000000005	1100000002
1100013314	2000000005	1100000002
1100025708	2100000003	1000000002
1100045383	2100000326	1100045384
1100045383	2100000003	1000000734
1100064679	2000000009	1100013369
1100064678	2000000009	1100013369
1100016659	2000000008	1100050941
1100007952	2000000009	0000000000
1100064675	2000000009	1100013369
1100064674	2000000009	1100013369
1100064677	2000000009	1100013369
1100064676	2000000009	1100013369
1100064671	2000000009	1100013369
1100064670	2000000009	1100013369
1100064673	2000000009	1100013369
1100064672	2000000009	1100013369
1100076875	2000000009	1100003249
1100060958	2000000009	1100013369
1100060959	2000000009	1100013369
1100009678	2000000007	1100000799
1100060954	2000000009	1100013369
1100060955	2000000008	1100060954
1100060956	2000000007	1100013369
1100060957	2000000009	1100013369
1100060950	2000000005	1100051402
1100060951	2100000003	1000000003
1100060952	2000000005	1100000002
1100045389	2100000316	1100045612
1100023658	2000000009	0000000000
1100044199	2100000003	1000000734
1100038997	2000000007	1100038998
1100029015	2100000003	1000000002
1100067224	2000000009	1100013369
1100053615	2000000010	1100053614
1100055001	2000000009	1100013369
1100059828	2000000009	1100013369
1100034544	2000000009	1100034546
1100075282	2000000007	1100042675
1100047479	2100000133	1100044096
1100055364	2100000003	1000000453
1100013366	2100000003	1000000003
1100035686	2000000009	1100013369
1100032655	2100000003	1000000035
1100032656	2100000003	1000000035
1100035685	2000000009	1100013369
1100032650	2000000010	1100032649
1100035683	2000000009	1100013369
1100035683	2000000007	1100000507
1100032652	2100000003	1000000002
1100032653	2100000003	1000000035
1100027649	2000000007	1100022220
1100027649	2000000009	0000000000
1100005326	2000000008	1100023954
1100032658	2100000003	1000000003
1100032659	2000000007	1100005245
1100035688	2000000010	1100035687
1100017399	2000000005	1100000002
1100034545	2000000008	1100034544
1100051088	2000000009	1100013369
1100051088	2000000005	1100000002
1100044196	2100000114	1100015503
1100055363	2000000008	1100060016
1100039848	2000000009	1100013369
1100039849	2000000009	1100013369
1100039849	2000000005	1100000002
1100035904	2000000009	1100013369
1100017395	2100000003	1000000003
1100039840	2000000009	1100013369
1100039841	2000000009	1100013369
1100039842	2000000008	1100039843
1100039843	2000000009	1100013369
1100039844	2000000009	1100013369
1100039845	2000000009	1100006775
1100039846	2000000008	1100071119
1100039847	2000000009	1100013369
1100035358	2000000008	1100063819
1100064098	2000000009	1100013369
1100027646	2000000009	0000000000
1100046862	2100000003	1000000734
1100066294	2000000009	1100066295
1100019748	2000000007	1100019749
1100035350	2000000009	1100013369
1100035351	2000000007	1100001128
1100035352	2000000007	1100013369
1100035353	2000000007	1100013369
1100035354	2000000009	1100013369
1100064094	2000000008	1100064093
1100035356	2000000009	1100013369
1100035357	2000000007	1100035358
1000000474	2100000004	1100000499
1000000475	2100000002	1000000485
1000000476	2100000004	1100060349
1000000477	2100000004	1100021089
1100007220	2000000009	0000000000
1000000471	2000000005	1000000001
1000000471	2000000009	1000000003
1000000472	2100000004	1100058049
1000000473	2000000005	1000000001
1100070726	2000000009	1100013369
1100070727	2000000007	1100030058
1100070724	2000000009	1100013369
1100035788	2000000008	1100035787
1100070722	2000000009	1100013369
1000000479	2100000004	1100002895
1100070720	2000000009	1100013369
1100070721	2000000007	1100034483
1100049663	2100000152	1100049661
1100049662	2100000098	1100049661
1100030492	2000000007	1100030493
1100049660	2100000003	1000000734
1100049667	2100000003	1000000734
1100049666	2100000003	1000000734
1100049665	2100000003	1000000734
1100049664	2100000003	1000000734
1100030498	2000000009	0000000000
1100030499	2000000009	0000000000
1100049669	2100000045	1100008532
1100049668	2100000212	1100008486
1100071093	2000000007	1100039804
1100071092	2000000009	1100013369
1100071092	2000000005	1100000002
1100071091	2000000009	1100013369
1100071090	2000000009	1100013369
1100046907	2100000109	1100046906
1100046906	2100000041	1100042947
1100046905	2100000112	1100046907
1100046904	2100000056	1100028123
1100046903	2100000003	1000000734
1100046902	2100000003	1000000734
1100046901	2100000003	1000000734
1100046900	2100001617	1100049848
1100061451	2100000003	1000000003
1100046909	2100000112	1100027771
1100046908	2100000003	1000000734
1100048635	2100000109	1100043866
1100017849	2100000003	1000000003
1100033003	2000000008	1100033002
1100068402	2000000005	1100051402
1100029873	2000000005	1100000002
1100042159	2100000003	1000000636
1100042159	2000000005	1100000002
1100005559	2100000003	1000000003
1100009389	2000000008	1100053923
1100015110	2000000007	1100015111
1100015110	2100000003	1000000047
1100068894	2100000003	1000000003
1100015112	2000000009	0000000000
1100015112	2000000005	1100000002
1100015113	2000000009	0000000000
1100015114	2000000008	1100015113
1100015115	2000000009	0000000000
1100015116	2000000008	1100029965
1100015117	2100000063	1100015198
1100015118	2100000003	1000000002
1100015119	2000000009	0000000000
1100068899	2000000007	1100000254
1100068898	2000000010	1100068897
1100076379	2100000003	1000000003
1100076378	2000000005	1100000002
1100005327	2000000005	1100000002
1100066324	2000000009	1100013369
1100043998	2100000003	1000000734
1100043997	2100000003	1000000734
1100032199	2100000003	1000000636
1100007308	2100000109	1100046626
1100043994	2100000003	1000000734
1100043993	2100000003	1000000734
1100043992	2100000003	1000000734
1100043991	2100000003	1000000734
1100043990	2100000041	1100043994
1100064430	2000000007	1100001128
1100069005	2000000005	1100000002
1100070728	2000000005	1100000002
1100014842	2000000007	1100014843
1100027709	2000000008	1100027708
1100033219	2000000009	1100013369
1100069004	2000000005	1100000002
1100033217	2000000008	1100033216
1100033216	2000000007	1100033217
1100033215	2000000009	1100013369
1100033214	2000000008	1100034262
1100023521	2000000008	1100023520
1100033212	2100000003	1000000003
1100033212	2000000010	1100052002
1100033211	2000000005	1100000002
1100033210	2000000008	1100033209
1100058342	2000000009	1100001227
1100058343	2000000009	1100013369
1100058340	2100000003	1000000002
1100058341	2100000003	1000000003
1100058346	2000000009	1100013369
1100058347	2100000003	1000000607
1100058344	2000000008	1100058343
1100058345	2000000009	1100013369
1100069001	2000000009	1100013369
1100058348	2100000003	1000000002
1100058349	2100000003	1000000607
1100045445	2100000617	1100039623
1100069000	2000000010	1100068999
1100034973	2000000008	1100034972
1100044412	2100000070	1100043147
1100034971	2000000010	1100063250
1100044410	2100000070	1100043147
1100044410	2100000069	1100042449
1100000619	2000000008	1100074911
1100034976	2100000003	1000000045
1100034975	2000000009	1100013369
1100044414	2100000070	1100043147
1100000615	2000000009	0000000000
1100000614	2000000010	1100074386
1100044419	2100000069	1100044644
1100034978	2000000009	1100013369
1100027712	2000000007	0000000000
1100000610	2100000003	1000000474
1100000613	2000000008	1100077143
1100000612	2100000003	1000000474
1100008440	2000000007	1100001128
1100008441	2100000003	1000000607
1100008442	2000000008	1100008441
1100008443	2100000003	1000000607
1100008444	2100000003	1000000607
1100008445	2100000190	1100045622
1100008446	2100000003	1000000002
1100008447	2100000003	1000000003
1100007226	2100000096	1100007149
1100008449	2000000008	1100008448
1100069554	2000000007	1100000606
1100075333	2000000009	1100019569
1100015210	2100000003	1000000002
1100076736	2000000009	1100013369
1100053091	2000000009	1100013369
1100058694	2000000005	1100051402
1100058695	2000000009	1100013369
1100034833	2100000042	1100033924
1100058697	2000000009	1100013369
1100058690	2000000009	1100013369
1100058691	2100000003	1000000002
1100058692	2000000009	1100013369
1100058693	2000000009	1100013369
1100058698	2000000005	1100051402
1100058699	2000000009	1100013369
1100068414	2000000009	1100013369
1100012461	2100000003	1000000003
1100077025	2000000009	1100013369
1100072014	2000000009	1100013369
1100012462	2000000007	1100012463
1100077020	2000000008	1100077019
1100072013	2000000009	1100013369
1100037448	2000000007	1100000008
1100012466	2000000008	1100038791
1100012469	2100000003	1000000003
1100012468	2100000003	1000000002
1100037444	2000000009	1100013369
1100037445	2100000003	1000000487
1100077028	2000000009	1100013369
1100037443	2000000008	1100037442
1100072018	2000000007	1100034339
1100072019	2000000009	1100013369
1100034830	2100000003	1000000003
1100030426	2000000005	1100000002
1100005324	2100000003	1000000002
1100066327	2000000009	1100013369
1100035045	2000000009	1100013369
1100076734	2000000009	1100013369
1100012467	2000000009	1100012469
1100034831	2000000009	1100013369
1100035906	2000000009	1100013369
1100001088	2000000008	1100001087
1100043420	2100000050	1100047764
1100016273	2000000007	1100016274
1100038855	2000000009	1100000147
1100034308	2000000009	1100013369
1100020701	2000000009	0000000000
1100072284	2000000009	1100041155
1100044229	2100000146	1100045591
1100042716	2000000008	1100042715
1100042716	2100000003	1000000002
1100042717	2100000003	1000000035
1100042714	2100000003	1000000002
1100042715	2000000007	1100042716
1100042712	2100000003	1000000003
1100042713	2100000003	1000000035
1100042710	2100000003	1000000035
1100042711	2100000003	1000000002
1100006518	2100000003	1000000003
1100006519	2100000003	1000000453
1100013317	2000000007	1100013318
1100065655	2000000009	1100013369
1100042718	2000000009	1100013369
1100042719	2000000009	1100013369
1100064877	2000000009	1100014429
1100065419	2000000009	1100013369
1100064876	2000000005	1100000002
1100007957	2000000007	1100000113
1100007957	2000000009	0000000000
1100020330	2000000008	1100020329
1100064875	2000000009	1100013369
1100047218	2100000003	1000000734
1100044227	2100000109	1100045591
1100005431	2000000009	0000000000
1100044220	2100000003	1000000734
1100006008	2100000003	1000000453
1100034301	2000000009	1100013369
1100059565	2000000009	1100013369
1100059564	2000000009	1100013369
1100059567	2000000009	1100013369
1100059566	2000000009	1100013369
1100059561	2000000007	1100013369
1100044222	2100000003	1000000734
1100059563	2000000009	1100013369
1100059562	2000000009	1100013369
1100017581	2000000005	1100000002
1100044223	2100000003	1000000734
1100059569	2100000003	1000000002
1100059568	2000000009	1100013369
1100050398	2000000007	1100013369
1100059020	2000000009	1100013369
1100065044	2000000007	1100000486
1100017583	2000000009	0000000000
1100040419	2000000007	1100013369
1100040418	2000000009	1100013369
1100007301	2000000007	1100000780
1100040416	2000000009	1100000183
1100040416	2000000007	1100005963
1100040415	2000000009	1100013369
1100040414	2100000003	1000000003
1100040413	2000000008	1100071524
1100040412	2000000005	1100000002
1100040412	2000000009	1100040414
1100040411	2000000009	1100013369
1100040410	2000000010	1100040408
1100047290	2100000003	1000000734
1100047291	2100000431	1100026285
1100047292	2100000432	1100047291
1100047293	2100000096	1100037517
1100047294	2100000432	1100047291
1100047295	2100000424	1100047291
1100047296	2100000003	1000000734
1100047297	2100001300	1100020981
1100047298	2100000003	1000000734
1100047299	2100000062	1100030244
1100001084	2100000003	1000000003
1100008258	2000000008	1100008257
1100066589	2000000009	1100013369
1100066326	2000000009	1100013369
1100059026	2000000009	1100013369
1100051087	2100000003	1000000003
1100045560	2100000050	1100045598
1100037966	2100000003	1000000002
1100017588	2000000007	1100002697
1100037969	2000000009	1100013369
1100055424	2000000007	1100013369
1100047059	2100000003	1000000734
1100059029	2000000009	1100029973
1100029073	2000000005	1100000002
1100005962	2100000003	1000000453
1100069306	2000000009	1100013369
1100069307	2000000007	1100000541
1100069307	2000000009	1100013369
1100076810	2000000009	1100013369
1100069305	2000000009	1100004849
1100069305	2000000007	1100000200
1100069302	2000000007	1100024757
1100069303	2100000003	1000000003
1100069300	2000000005	1100051402
1100069301	2000000009	1100013369
1100071293	2000000009	1100013369
1100005964	2100000003	1000000453
1100076818	2000000007	1100003544
1100076819	2000000007	1100002169
1100069515	2000000009	1100013369
1100069308	2000000005	1100000002
1100069309	2000000005	1100000002
1100069514	2000000009	1100013369
1100005966	2100000003	1000000002
1100041340	2100000003	1000000636
1100005967	2000000007	1100005968
1100034970	2000000008	1100063250
1100041341	2000000010	1100073747
1100066581	2000000005	1100000002
1100009791	2000000009	0000000000
1100056490	2100000003	1000000003
1100045562	2100000003	1000000734
1100057823	2000000007	1100007934
1100005406	2000000008	1100005405
1100005572	2100000003	1000000453
1100027043	2000000009	0000000000
1100069510	2000000010	1100069508
1100047559	2100000003	1000000734
1100007956	2100000474	1100007127
1100062212	2000000007	1100013369
1100066582	2000000005	1100000002
1100050394	2000000005	1100050395
1100050394	2000000007	1100014488
1100010534	2000000008	1100010533
1100052674	2000000009	1100013369
1100034977	2000000010	1100063253
1100052675	2000000009	1100013369
1100052555	2000000009	1100013369
1100052554	2000000009	1100013369
1100052557	2100000003	1000000453
1100052556	2000000009	1100013369
1100047878	2100000003	1000000734
1100047879	2100000003	1000000734
1100052553	2000000009	1100013369
1100052552	2000000009	1100013369
1100047874	2100000003	1000000734
1100047875	2100001467	1100030419
1100047876	2100000473	1100044790
1100047877	2100000003	1000000734
1100047877	2100000885	1100047878
1100047870	2100000592	1100047869
1100047871	2100000076	1100028115
1100047872	2100000056	1100028115
1100047873	2100000003	1000000734
1100052678	2000000009	1100013369
1100043148	2100000070	1100042446
1100043149	2100000070	1100042446
1100001988	2100000003	1000000642
1100001989	2000000008	1100077325
1100043144	2100000070	1100042976
1100043145	2100000070	1100043147
1100043146	2100000070	1100042446
1100043147	2100000070	1100042446
1100043140	2100000003	1000000734
1100001983	2100000003	1000000642
1100001980	2000000007	1100000070
1100001981	2000000007	1100001217
1100004064	2000000007	1100000526
1100052857	2000000009	1100013369
1100055789	2100000003	1000000003
1100055788	2100000003	1000000453
1100028873	2000000009	1100005851
1100055785	2000000010	1100055784
1100004615	2000000007	1100001331
1100055787	2000000007	1100000026
1100055786	2000000009	1100013369
1100055781	2000000007	1100000108
1100055780	2000000009	1100013369
1100055783	2100000003	1000000453
1100052851	2000000009	1100013369
1100057310	2100000003	1000000002
1100057311	2100000003	1000000003
